run_id,spec_name,task,dataset_kind,model,model_label,sweep_key,sweep_value,sweep_index,trial_index,seed,n_features,n_trees,n_streams,expected_nnz,num_projections,tree_index,treeid,depth,n_nodes,n_split_nodes,n_leaf_nodes,leaf_counter,training_observation_count,weighted_training_path_depth,min_training_leaf_depth,max_training_leaf_depth,train_time_ms,num_outputs,n_projection_slots,n_populated_projection_vectors,projection_indptr_size,projection_indices_size,projection_coeffs_size,projection_payload_nnz,projection_payload_bytes,leaf_vector_size,leaf_vector_bytes
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,11,11,10,61,30,31,31,184,6.53804,2,10,94.54,2,61,61,122,138,138,138,1592,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,12,12,11,67,33,34,34,184,5.90217,3,11,131.754,2,67,67,134,153,153,153,1760,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,13,13,8,69,34,35,35,184,5.33152,3,8,85.872,2,69,69,138,157,157,157,1808,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,14,14,9,63,31,32,32,184,5.1087,3,9,87.558,2,63,63,126,135,135,135,1584,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,15,15,9,55,27,28,28,184,5.21196,2,9,82.222,2,55,55,110,130,130,130,1480,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,16,16,8,57,28,29,29,184,5.44022,3,8,86.456,2,57,57,114,130,130,130,1496,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,17,17,8,59,29,30,30,184,5.67391,3,8,76.616,2,59,59,118,140,140,140,1592,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,18,18,8,59,29,30,30,184,4.96196,3,8,75.386,2,59,59,118,125,125,125,1472,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,19,19,10,63,31,32,32,184,5.65217,2,10,54.524,2,63,63,126,138,138,138,1608,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,20,20,8,59,29,30,30,184,5.03804,2,8,133.706,2,59,59,118,159,159,159,1744,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,21,21,8,61,30,31,31,184,5.04891,2,8,69.591,2,61,61,122,129,129,129,1520,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,22,22,8,63,31,32,32,184,5.30435,3,8,97.48,2,63,63,126,147,147,147,1680,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,23,23,7,57,28,29,29,184,5.03261,3,7,82.537,2,57,57,114,127,127,127,1472,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,24,24,7,61,30,31,31,184,4.93478,3,7,76.701,2,61,61,122,126,126,126,1496,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,25,25,8,61,30,31,31,184,5.34783,3,8,71.136,2,61,61,122,154,154,154,1720,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,26,26,8,53,26,27,27,184,5.68478,3,8,82.091,2,53,53,106,121,121,121,1392,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,27,27,11,65,32,33,33,184,5.64674,3,11,117.101,2,65,65,130,161,161,161,1808,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,28,28,8,69,34,35,35,184,5.64674,3,8,78.724,2,69,69,138,144,144,144,1704,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,29,29,9,65,32,33,33,184,5.80435,3,9,71.551,2,65,65,130,149,149,149,1712,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,30,30,8,69,34,35,35,184,5.57609,3,8,125.506,2,69,69,138,164,164,164,1864,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,31,31,8,53,26,27,27,184,6.00543,2,8,78.946,2,53,53,106,127,127,127,1440,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,32,32,8,61,30,31,31,184,5.38043,3,8,76.938,2,61,61,122,134,134,134,1560,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,33,33,10,65,32,33,33,184,5.46739,3,10,77.434,2,65,65,130,145,145,145,1680,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,34,34,8,57,28,29,29,184,5.42935,3,8,75.735,2,57,57,114,126,126,126,1464,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,35,35,8,63,31,32,32,184,5.6413,3,8,78.738,2,63,63,126,126,126,126,1512,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,36,36,7,59,29,30,30,184,4.94565,3,7,71.49,2,59,59,118,139,139,139,1584,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,37,37,9,59,29,30,30,184,4.73913,2,9,93.127,2,59,59,118,123,123,123,1456,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,38,38,11,71,35,36,36,184,6.13043,3,11,121.887,2,71,71,142,150,150,150,1768,142,568
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,39,39,7,61,30,31,31,184,4.96739,3,7,75.397,2,61,61,122,135,135,135,1568,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,40,40,8,57,28,29,29,184,5.43478,3,8,112.798,2,57,57,114,141,141,141,1584,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,41,41,10,63,31,32,32,184,5.36413,3,10,122.892,2,63,63,126,158,158,158,1768,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,42,42,9,53,26,27,27,184,4.72283,2,9,70.411,2,53,53,106,116,116,116,1352,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,43,43,8,61,30,31,31,184,4.84783,3,8,84.553,2,61,61,122,144,144,144,1640,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,44,44,7,55,27,28,28,184,5.32065,3,7,103.656,2,55,55,110,120,120,120,1400,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,45,45,8,63,31,32,32,184,5.20652,3,8,85.175,2,63,63,126,136,136,136,1592,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,46,46,9,59,29,30,30,184,5.03804,2,9,89.766,2,59,59,118,122,122,122,1448,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,47,47,8,57,28,29,29,184,5,3,8,75.4,2,57,57,114,124,124,124,1448,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,48,48,8,63,31,32,32,184,5.23913,3,8,74.117,2,63,63,126,129,129,129,1536,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,49,49,8,63,31,32,32,184,5.50543,3,8,63.806,2,63,63,126,154,154,154,1736,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,50,50,10,53,26,27,27,184,5.02174,2,10,176.713,2,53,53,106,110,110,110,1304,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,51,51,7,67,33,34,34,184,5.55435,3,7,90.465,2,67,67,134,163,163,163,1840,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,52,52,9,49,24,25,25,184,4.96739,2,9,69.868,2,49,49,98,103,103,103,1216,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,53,53,9,63,31,32,32,184,5.30978,3,9,83.21,2,63,63,126,137,137,137,1600,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,54,54,9,59,29,30,30,184,5.625,3,9,86.256,2,59,59,118,125,125,125,1472,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,55,55,8,65,32,33,33,184,5.27174,3,8,84.303,2,65,65,130,138,138,138,1624,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,56,56,8,51,25,26,26,184,4.82609,2,8,82.843,2,51,51,102,121,121,121,1376,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,57,57,9,59,29,30,30,184,5.17935,3,9,92.83,2,59,59,118,140,140,140,1592,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,58,58,10,61,30,31,31,184,5.52174,2,10,84.522,2,61,61,122,134,134,134,1560,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,59,59,11,65,32,33,33,184,5.57065,3,11,33.846,2,65,65,130,143,143,143,1664,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,60,60,8,57,28,29,29,184,4.92391,3,8,101.928,2,57,57,114,141,141,141,1584,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,61,61,8,61,30,31,31,184,5,3,8,94.858,2,61,61,122,142,142,142,1624,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,62,62,8,45,22,23,23,184,5.36413,2,8,78.482,2,45,45,90,97,97,97,1136,90,360
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,63,63,9,63,31,32,32,184,5.63043,3,9,70.359,2,63,63,126,140,140,140,1624,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,64,64,7,57,28,29,29,184,5.17391,4,7,78.115,2,57,57,114,123,123,123,1440,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,65,65,8,69,34,35,35,184,5.44565,2,8,93.997,2,69,69,138,159,159,159,1824,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,66,66,8,51,25,26,26,184,4.85326,3,8,91.879,2,51,51,102,117,117,117,1344,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,67,67,8,67,33,34,34,184,5.15217,3,8,68.63,2,67,67,134,149,149,149,1728,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,68,68,7,63,31,32,32,184,5.67935,4,7,76.283,2,63,63,126,149,149,149,1696,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,69,69,9,51,25,26,26,184,5.01087,3,9,84.368,2,51,51,102,100,100,100,1208,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,70,70,10,59,29,30,30,184,5.26087,3,10,115.628,2,59,59,118,137,137,137,1568,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,71,71,9,57,28,29,29,184,5.32609,3,9,105.263,2,57,57,114,128,128,128,1480,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,72,72,10,55,27,28,28,184,5.52717,3,10,109.477,2,55,55,110,124,124,124,1432,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,73,73,8,63,31,32,32,184,5.02174,3,8,94.457,2,63,63,126,139,139,139,1616,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,74,74,8,57,28,29,29,184,5.5163,3,8,75.266,2,57,57,114,119,119,119,1408,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,75,75,7,59,29,30,30,184,5.36413,3,7,61.918,2,59,59,118,127,127,127,1488,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,76,76,8,59,29,30,30,184,4.82065,4,8,98.957,2,59,59,118,148,148,148,1656,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,77,77,7,45,22,23,23,184,4.68478,3,7,72.398,2,45,45,90,102,102,102,1176,90,360
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,78,78,9,53,26,27,27,184,5.58696,2,9,77.92,2,53,53,106,128,128,128,1448,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,79,79,8,67,33,34,34,184,5.41304,3,8,70.745,2,67,67,134,163,163,163,1840,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,80,80,10,73,36,37,37,184,5.79348,3,10,173.26,2,73,73,146,172,172,172,1960,146,584
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,81,81,9,59,29,30,30,184,5.21196,3,9,93.7,2,59,59,118,139,139,139,1584,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,82,82,8,49,24,25,25,184,5.0163,2,8,69.175,2,49,49,98,114,114,114,1304,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,83,83,8,55,27,28,28,184,5.02717,3,8,78.985,2,55,55,110,118,118,118,1384,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,84,84,9,61,30,31,31,184,5.36413,3,9,87.882,2,61,61,122,139,139,139,1600,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,85,85,8,63,31,32,32,184,5.20652,3,8,87.312,2,63,63,126,144,144,144,1656,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,86,86,9,65,32,33,33,184,5.69565,3,9,100.746,2,65,65,130,181,181,181,1968,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,87,87,8,59,29,30,30,184,5.31522,2,8,87.503,2,59,59,118,129,129,129,1504,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,88,88,7,57,28,29,29,184,5.00543,3,7,71.94,2,57,57,114,118,118,118,1400,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,89,89,9,57,28,29,29,184,4.97283,3,9,35.004,2,57,57,114,134,134,134,1528,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,90,90,9,57,28,29,29,184,5.27717,2,9,118.717,2,57,57,114,115,115,115,1376,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,91,91,10,51,25,26,26,184,5.21739,2,10,102.114,2,51,51,102,108,108,108,1272,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,92,92,10,55,27,28,28,184,5.10326,3,10,115.545,2,55,55,110,130,130,130,1480,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,93,93,9,61,30,31,31,184,5.27717,3,9,78.58,2,61,61,122,122,122,122,1464,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,94,94,9,55,27,28,28,184,5.16304,3,9,91.589,2,55,55,110,133,133,133,1504,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,95,95,7,55,27,28,28,184,4.89674,3,7,106.776,2,55,55,110,113,113,113,1344,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,96,96,9,65,32,33,33,184,5.59783,2,9,76.681,2,65,65,130,123,123,123,1504,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,97,97,10,61,30,31,31,184,5.46196,3,10,112.712,2,61,61,122,131,131,131,1536,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,98,98,10,63,31,32,32,184,5.36413,2,10,79.113,2,63,63,126,131,131,131,1552,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,99,99,8,51,25,26,26,184,4.85326,2,8,17.933,2,51,51,102,114,114,114,1320,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,3,1470347820,100,100,10,2,10,0,0,9,65,32,33,33,184,5.38043,3,9,117.402,2,65,65,130,144,144,144,1672,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,3,1470347820,100,100,10,2,10,1,1,9,59,29,30,30,184,5.14674,2,9,65.654,2,59,59,118,132,132,132,1528,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,3,1470347820,100,100,10,2,10,2,2,7,59,29,30,30,184,5.13043,3,7,78.133,2,59,59,118,122,122,122,1448,118,472
